"Timestamp","Pid","WorkingSet64","PrivateMemorySize64"
"2026-09-17T13:41:36.6768556+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:37.1848074+07:00","6160","3481894912","3685773312"
"2026-09-17T13:41:37.1848074+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:37.6973416+07:00","6160","3513405440","3718082560"
"2026-09-17T13:41:37.6973416+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:38.2098005+07:00","6160","3517075456","3722043392"
"2026-09-17T13:41:38.2098005+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:38.7241438+07:00","6160","3523231744","3728297984"
"2026-09-17T13:41:38.7241438+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:39.2343607+07:00","6160","3533008896","3738578944"
"2026-09-17T13:41:39.2343607+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:39.7424492+07:00","6160","3547779072","3753623552"
"2026-09-17T13:41:39.7424492+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:40.2532646+07:00","6160","3565977600","3772391424"
"2026-09-17T13:41:40.2532646+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:40.7591051+07:00","6160","3742187520","3990708224"
"2026-09-17T13:41:40.7591051+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:41.2877297+07:00","6160","3821834240","4036526080"
"2026-09-17T13:41:41.2901258+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:41.8004655+07:00","6160","3824627712","4039274496"
"2026-09-17T13:41:41.8014646+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:42.3112705+07:00","6160","3858358272","4073865216"
"2026-09-17T13:41:42.3112705+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:42.8174113+07:00","6160","3860795392","4076380160"
"2026-09-17T13:41:42.8174113+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:43.3296047+07:00","6160","3877269504","4093272064"
"2026-09-17T13:41:43.3296047+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:43.8337241+07:00","6160","3897978880","4114497536"
"2026-09-17T13:41:43.8337241+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:44.3422855+07:00","6160","3916144640","4133048320"
"2026-09-17T13:41:44.3422855+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:44.8526999+07:00","6160","3940921344","4158455808"
"2026-09-17T13:41:44.8526999+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:45.3642663+07:00","6160","3957272576","4303392768"
"2026-09-17T13:41:45.3653607+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:45.8754310+07:00","6160","4084523008","4307124224"
"2026-09-17T13:41:45.8754310+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:46.3838217+07:00","6160","4105498624","4328632320"
"2026-09-17T13:41:46.3838217+07:00","11228","47460352","3476303872"
"2026-09-17T13:41:46.9018972+07:00","6160","4122632192","4346458112"
"2026-09-17T13:41:46.9018972+07:00","11228","47460352","3476303872"
"2026-09-17T13:41:47.4081704+07:00","6160","4133949440","4357943296"
"2026-09-17T13:41:47.4081704+07:00","11228","47460352","3476303872"
"2026-09-17T13:41:47.9217218+07:00","6160","4144492544","4368760832"
"2026-09-17T13:41:47.9227763+07:00","11228","47460352","3476303872"
"2026-09-17T13:41:48.4345479+07:00","6160","4226617344","4502151168"
"2026-09-17T13:41:48.4345479+07:00","11228","47460352","3476303872"
"2026-09-17T13:41:48.9427945+07:00","6160","4294496256","4523806720"
"2026-09-17T13:41:48.9427945+07:00","11228","47460352","3476303872"
"2026-09-17T13:41:49.4497492+07:00","6160","4323631104","4553531392"
"2026-09-17T13:41:49.4497492+07:00","11228","47460352","3476303872"
"2026-09-17T13:41:49.9649207+07:00","6160","4332433408","4562653184"
"2026-09-17T13:41:49.9649207+07:00","11228","47460352","3476303872"
"2026-09-17T13:41:50.4755051+07:00","6160","4346318848","4576927744"
"2026-09-17T13:41:50.4755051+07:00","11228","47460352","3476303872"
"2026-09-17T13:41:50.9835496+07:00","6160","4475023360","4723224576"
"2026-09-17T13:41:50.9835496+07:00","11228","47460352","3476303872"
"2026-09-17T13:41:51.4915427+07:00","6160","4517277696","4753465344"
"2026-09-17T13:41:51.4915427+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:52.0050264+07:00","6160","4524482560","4760997888"
"2026-09-17T13:41:52.0050264+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:52.5163460+07:00","6160","4531806208","4768600064"
"2026-09-17T13:41:52.5163460+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:53.0240221+07:00","6160","4545978368","4783140864"
"2026-09-17T13:41:53.0250231+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:53.5352283+07:00","6160","4677144576","4919918592"
"2026-09-17T13:41:53.5362230+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:54.0399084+07:00","6160","4706893824","4950405120"
"2026-09-17T13:41:54.0415370+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:54.5491818+07:00","6160","4725993472","4970045440"
"2026-09-17T13:41:54.5491818+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:55.0588129+07:00","6160","4743892992","4988473344"
"2026-09-17T13:41:55.0588129+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:55.5656662+07:00","6160","4760199168","5005135872"
"2026-09-17T13:41:55.5666630+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:56.0739434+07:00","6160","4770398208","5121851392"
"2026-09-17T13:41:56.0739434+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:56.5846854+07:00","6160","4801253376","5150810112"
"2026-09-17T13:41:56.5846854+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:57.0941021+07:00","6160","4818694144","5167489024"
"2026-09-17T13:41:57.0941021+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:57.5988537+07:00","6160","4841279488","5188403200"
"2026-09-17T13:41:57.5988537+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:58.1070927+07:00","6160","4858961920","5205336064"
"2026-09-17T13:41:58.1070927+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:58.6160063+07:00","6160","4925288448","5272977408"
"2026-09-17T13:41:58.6160063+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:59.1230941+07:00","6160","4947091456","5294444544"
"2026-09-17T13:41:59.1240925+07:00","11228","47464448","3476303872"
"2026-09-17T13:41:59.6318095+07:00","6160","4972490752","5319933952"
"2026-09-17T13:41:59.6318095+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:00.1405321+07:00","6160","5057466368","5406633984"
"2026-09-17T13:42:00.1405321+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:00.6558767+07:00","6160","5048897536","5423345664"
"2026-09-17T13:42:00.6558767+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:01.1640487+07:00","6160","5063290880","5436874752"
"2026-09-17T13:42:01.1640487+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:01.6763635+07:00","6160","5147074560","5540347904"
"2026-09-17T13:42:01.6773746+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:02.1926049+07:00","6160","5166972928","5559123968"
"2026-09-17T13:42:02.1936095+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:02.6981236+07:00","6160","5184057344","5575344128"
"2026-09-17T13:42:02.6981236+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:03.2097195+07:00","6160","5256957952","5653827584"
"2026-09-17T13:42:03.2097195+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:03.7148895+07:00","6160","5289807872","5674577920"
"2026-09-17T13:42:03.7148895+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:04.2229578+07:00","6160","5317484544","5702823936"
"2026-09-17T13:42:04.2229578+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:04.7309258+07:00","6160","5347405824","5733539840"
"2026-09-17T13:42:04.7309258+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:05.2428043+07:00","6160","5393367040","5799956480"
"2026-09-17T13:42:05.2428043+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:05.7554721+07:00","6160","5486850048","5803454464"
"2026-09-17T13:42:05.7554721+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:06.2669364+07:00","6160","5511135232","5817389056"
"2026-09-17T13:42:06.2679362+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:06.7726884+07:00","6160","5518495744","5824880640"
"2026-09-17T13:42:06.7726884+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:07.4365866+07:00","6160","5574258688","6397313024"
"2026-09-17T13:42:07.4365866+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:07.9499268+07:00","6160","5625802752","6405656576"
"2026-09-17T13:42:07.9499268+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:08.4602139+07:00","6160","5716189184","6420201472"
"2026-09-17T13:42:08.4616530+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:08.9791091+07:00","6160","5733388288","6411415552"
"2026-09-17T13:42:08.9791091+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:09.4934477+07:00","6160","5750067200","6368993280"
"2026-09-17T13:42:09.4944947+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:10.0027988+07:00","6160","5604814848","6169239552"
"2026-09-17T13:42:10.0027988+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:10.5211646+07:00","6160","4850421760","5207531520"
"2026-09-17T13:42:10.5211646+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:11.0304344+07:00","6160","4834717696","5201895424"
"2026-09-17T13:42:11.0304344+07:00","11228","47464448","3476303872"
"2026-09-17T13:42:11.5458329+07:00","6160","4835020800","5204955136"
"2026-09-17T13:42:11.5468336+07:00","11228","47767552","3476578304"
"2026-09-17T13:42:12.0553071+07:00","6160","4837216256","5209182208"
"2026-09-17T13:42:12.0553071+07:00","11228","47767552","3476578304"
"2026-09-17T13:42:12.6001342+07:00","6160","4836081664","5192921088"
"2026-09-17T13:42:12.6001342+07:00","11228","47767552","3476578304"
"2026-09-17T13:42:13.1144896+07:00","6160","4846669824","5205196800"
"2026-09-17T13:42:13.1144896+07:00","11228","47767552","3476578304"
"2026-09-17T13:42:13.6216171+07:00","6160","4851998720","5200465920"
"2026-09-17T13:42:13.6216171+07:00","11228","47767552","3476578304"
"2026-09-17T13:42:14.1375304+07:00","6160","4870930432","5224099840"
"2026-09-17T13:42:14.1375304+07:00","11228","47767552","3476578304"
"2026-09-17T13:42:14.6542280+07:00","6160","4890062848","5247143936"
"2026-09-17T13:42:14.6552269+07:00","11228","47767552","3476578304"
"2026-09-17T13:42:15.1657360+07:00","6160","4933963776","5299642368"
"2026-09-17T13:42:15.1667331+07:00","11228","47767552","3476578304"
"2026-09-17T13:42:15.6726367+07:00","6160","5063577600","5344681984"
"2026-09-17T13:42:15.6726367+07:00","11228","47767552","3476578304"
"2026-09-17T13:42:16.1798107+07:00","6160","5118427136","5399601152"
"2026-09-17T13:42:16.1798107+07:00","11228","47767552","3476578304"
"2026-09-17T13:42:16.6883104+07:00","6160","5171077120","5451182080"
"2026-09-17T13:42:16.6883104+07:00","11228","47767552","3476578304"
"2026-09-17T13:42:17.1962936+07:00","6160","5223964672","5505179648"
"2026-09-17T13:42:17.1962936+07:00","11228","47767552","3476578304"
"2026-09-17T13:42:17.7077461+07:00","6160","5259821056","5527392256"
"2026-09-17T13:42:17.7077461+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:18.2128564+07:00","6160","5266411520","5531836416"
"2026-09-17T13:42:18.2128564+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:18.7213386+07:00","6160","5267103744","5532434432"
"2026-09-17T13:42:18.7213386+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:19.2293659+07:00","6160","5271621632","5536935936"
"2026-09-17T13:42:19.2293659+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:19.7391167+07:00","6160","5286060032","5553803264"
"2026-09-17T13:42:19.7391167+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:20.2483259+07:00","6160","5288894464","5555712000"
"2026-09-17T13:42:20.2483259+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:20.7617616+07:00","6160","5289062400","5555712000"
"2026-09-17T13:42:20.7617616+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:21.2693413+07:00","6160","5325320192","5595717632"
"2026-09-17T13:42:21.2693413+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:21.7900011+07:00","6160","5341810688","5621334016"
"2026-09-17T13:42:21.7910054+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:22.2955486+07:00","6160","5346033664","5625647104"
"2026-09-17T13:42:22.2955486+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:22.8037952+07:00","6160","5349408768","5629288448"
"2026-09-17T13:42:22.8037952+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:23.3158163+07:00","6160","5352550400","5632487424"
"2026-09-17T13:42:23.3158163+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:23.8287958+07:00","6160","5352824832","5632761856"
"2026-09-17T13:42:23.8287958+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:24.3372148+07:00","6160","5364617216","5644898304"
"2026-09-17T13:42:24.3372148+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:24.8452332+07:00","6160","5409755136","5690748928"
"2026-09-17T13:42:24.8452332+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:25.3542200+07:00","6160","5418336256","5699256320"
"2026-09-17T13:42:25.3542200+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:25.8622559+07:00","6160","5419474944","5700157440"
"2026-09-17T13:42:25.8622559+07:00","11228","47779840","3476578304"
"2026-09-17T13:42:26.3702671+07:00","6160","5445480448","5726990336"
"2026-09-17T13:42:26.3702671+07:00","11228","47783936","3476578304"
"2026-09-17T13:42:26.8828741+07:00","6160","5480042496","5757181952"
"2026-09-17T13:42:26.8828741+07:00","11228","47783936","3476578304"
"2026-09-17T13:42:27.3947785+07:00","6160","5480169472","5757181952"
"2026-09-17T13:42:27.3947785+07:00","11228","47783936","3476578304"
"2026-09-17T13:42:27.9031384+07:00","6160","5511757824","5787910144"
"2026-09-17T13:42:27.9031384+07:00","11228","47788032","3476578304"
"2026-09-17T13:42:28.5130662+07:00","6160","5574946816","5838725120"
"2026-09-17T13:42:28.5164733+07:00","11228","47788032","3476578304"
"2026-09-17T13:42:29.0285897+07:00","6160","5578944512","5841838080"
"2026-09-17T13:42:29.0285897+07:00","11228","47788032","3476578304"
"2026-09-17T13:42:29.5364812+07:00","6160","5581971456","5844996096"
"2026-09-17T13:42:29.5364812+07:00","11228","47788032","3476578304"
"2026-09-17T13:42:30.0830427+07:00","6160","5635809280","5900570624"
"2026-09-17T13:42:30.0830427+07:00","11228","47792128","3476578304"
